001 # 0 # 0 # tree # trees # ""
002 # 0 # 0 # tree # trees # ""
003 # 0 # 0 # field # field # ""
004 # 0 # 0 # hay # hay roll # ""
005 # 0 # 0 # hay # hay roll # ""
006 # 0 # 0 # hay # hay roll # ""
007 # 0 # 0 # hay # hay roll # ""
008 # 0 # 0 # hay # hay roll # ""
009 # 0 # 0 # hay # hay roll # ""
010 # 0 # 0 # hay # hay roll # ""
011 # 0 # 0 # hay # hay roll # ""
012 # 0 # 0 # hay # hay roll # ""
013 # 0 # 0 # hay # hay roll # ""
014 # 0 # 0 # hay # hay roll # ""
015 # 0 # 0 # hay # hay roll # ""
016 # 0 # 0 # hay # hay roll # ""
