001 # 0 # 0 # sky # sky # "cloudy"
002 # 0 # 0 # road, route # road # ""
003 # 0 # 0 # tree # trees # ""
004 # 0 # 0 # tree # trees # ""
005 # 0 # 0 # tree # trees # ""
006 # 0 # 0 # plant, flora, plant life # plants # ""
007 # 0 # 0 # fence, fencing # fence # ""
008 # 0 # 0 # grass # grass # ""
009 # 0 # 0 # fence, fencing # fence # ""
010 # 0 # 0 # grass # grass # ""
011 # 0 # 0 # grass # grass # ""
012 # 0 # 0 # earth, ground # ground # ""
013 # 0 # 0 # tree # tree # ""
014 # 0 # 0 # plant, flora, plant life # plants # ""
015 # 0 # 0 # grass # grass # ""
016 # 0 # 0 # wheels # wheels # ""
017 # 0 # 0 # wheel # wheel # ""
018 # 0 # 0 # wheel # wheel # ""
019 # 0 # 0 # wheel # wheel # ""
020 # 0 # 0 # wheel # wheel # ""
021 # 0 # 0 # wheel # wheel # ""
022 # 0 # 0 # wheel # wheel # ""
023 # 0 # 0 # wheel # wheel # ""
024 # 0 # 0 # wheel # wheel # ""
025 # 0 # 0 # wheel # wheel # ""
026 # 0 # 0 # wheel # wheel # ""
027 # 0 # 0 # wheel # wheel # ""
028 # 0 # 0 # wheel # wheel # ""
029 # 0 # 0 # wheel # wheel # ""
030 # 0 # 0 # wheel # wheel # ""
031 # 0 # 0 # wheel # wheel # ""
032 # 0 # 0 # wheel # wheel # ""
033 # 0 # 0 # wheel # wheel # ""
034 # 0 # 0 # wheel # wheel # ""
035 # 0 # 0 # wheel # wheel # ""
036 # 0 # 0 # wheel # wheel # ""
037 # 0 # 0 # wheel # wheel # ""
038 # 0 # 0 # wheel # wheel # ""
039 # 0 # 0 # wheel # wheel # ""
040 # 0 # 1 # wheel # wheel # ""
041 # 0 # 0 # wheel # wheel # ""
042 # 0 # 1 # wheel # wheel # ""
043 # 0 # 0 # wheel # wheel # ""
044 # 0 # 0 # wheel # wheel # ""
045 # 0 # 0 # wheel # wheel # ""
046 # 0 # 0 # wheel # wheel # ""
047 # 0 # 0 # wheel # wheel # ""
048 # 0 # 1 # wheel # wheel # ""
049 # 0 # 1 # wheel # wheel # ""
050 # 0 # 0 # wheel # wheel # ""
051 # 0 # 1 # wheel # wheel # ""
052 # 0 # 1 # wheel # wheel # ""
053 # 0 # 1 # wheel # wheel # ""
054 # 0 # 1 # wheel # wheel # ""
055 # 0 # 1 # wheel # wheel # ""
056 # 0 # 1 # wheel # wheel # ""
057 # 0 # 1 # wheel # wheel # ""
058 # 0 # 1 # wheel # wheel # ""
059 # 0 # 1 # wheel # wheel # ""
060 # 0 # 0 # wheel # wheel # ""
061 # 0 # 1 # wheel # wheel # ""
062 # 0 # 1 # wheel # wheel # ""
063 # 0 # 1 # wheel # wheel # ""
064 # 0 # 1 # wheel # wheel # ""
065 # 0 # 1 # wheel # wheel # ""
066 # 0 # 0 # wheel # wheel # ""
067 # 0 # 1 # wheel # wheel # ""
068 # 0 # 1 # wheel # wheel # ""
069 # 0 # 0 # wheel # wheel # ""
070 # 0 # 0 # wheel # wheel # ""
071 # 0 # 0 # wheel # wheel # ""
072 # 0 # 0 # wheel # wheel # ""
073 # 0 # 0 # wheel # wheel # ""
074 # 0 # 1 # wheel # wheel # ""
075 # 0 # 0 # wheel # wheel # ""
076 # 0 # 0 # wheel # wheel # ""
077 # 0 # 1 # wheel # wheel # ""
078 # 0 # 0 # wheel # wheel # ""
079 # 0 # 0 # wheel # wheel # ""
080 # 0 # 0 # wheel # wheel # ""
081 # 0 # 1 # wheel # wheel # ""
082 # 0 # 0 # wheel # wheel # ""
083 # 0 # 1 # wheel # wheel # ""
084 # 0 # 0 # wheel # wheel # ""
085 # 0 # 0 # wheel # wheel # ""
086 # 0 # 0 # wheel # wheel # ""
087 # 0 # 0 # wheel # wheel # ""
088 # 0 # 0 # wheel # wheel # ""
089 # 0 # 0 # wheel # wheel # ""
090 # 0 # 1 # wheel # wheel # ""
091 # 0 # 0 # wheel # wheel # ""
092 # 0 # 1 # wheel # wheel # ""
093 # 0 # 1 # wheel # wheel # ""
094 # 0 # 0 # wheel # wheel # ""
095 # 0 # 1 # wheel # wheel # ""
096 # 0 # 0 # wheel # wheel # ""
097 # 0 # 1 # wheel # wheel # ""
098 # 0 # 0 # wheel # wheel # ""
099 # 0 # 0 # wheel # wheel # ""
100 # 0 # 1 # wheel # wheel # ""
101 # 0 # 1 # wheel # wheel # ""
102 # 0 # 1 # wheel # wheel # ""
103 # 0 # 1 # wheel # wheel # ""
104 # 0 # 1 # wheel # wheel # ""
