001 # 0 # 0 # sky # sky # "cloudy"
002 # 0 # 0 # tower # tower # ""
003 # 0 # 0 # tree # trees # ""
004 # 0 # 0 # clock # clock # ""
001 # 1 # 0 # window # window # ""
002 # 1 # 0 # window # window # ""
003 # 1 # 0 # window # window # ""
004 # 1 # 0 # window # window # ""
005 # 0 # 0 # clock # clock # ""
005 # 1 # 0 # window # window # ""
006 # 1 # 0 # window # window # ""
007 # 1 # 0 # window # window # ""
008 # 1 # 0 # window # window # ""
009 # 1 # 0 # window # window # ""
010 # 1 # 0 # window # window # ""
011 # 1 # 0 # window # window # ""
012 # 1 # 0 # railing # railing # ""
013 # 1 # 0 # vane # vane # ""
014 # 1 # 0 # window # window # ""
015 # 1 # 0 # window # window # ""
016 # 1 # 0 # window # window # ""
017 # 1 # 0 # window # window # ""
018 # 1 # 0 # face # face # ""
001 # 2 # 0 # pane # pane # "glass"
002 # 2 # 0 # sill # sill # "exterior"
003 # 2 # 0 # pane # pane # "glass"
004 # 2 # 0 # sill # sill # "exterior"
005 # 2 # 0 # pane # pane # "glass"
006 # 2 # 0 # sill # sill # "exterior"
007 # 2 # 0 # pane # pane # "glass"
008 # 2 # 0 # sill # sill # "exterior"
009 # 2 # 0 # pane # pane # "glass"
010 # 2 # 0 # pane # pane # "glass"
011 # 2 # 0 # hand # hand # "minutes"
012 # 2 # 0 # hand # hand # "minutes"
